name,encoding_0,encoding_1,encoding_2,encoding_3,encoding_4,encoding_5,encoding_6,encoding_7,encoding_8,encoding_9,encoding_10,encoding_11,encoding_12,encoding_13,encoding_14,encoding_15,encoding_16,encoding_17,encoding_18,encoding_19,encoding_20,encoding_21,encoding_22,encoding_23,encoding_24,encoding_25,encoding_26,encoding_27,encoding_28,encoding_29,encoding_30,encoding_31,encoding_32,encoding_33,encoding_34,encoding_35,encoding_36,encoding_37,encoding_38,encoding_39,encoding_40,encoding_41,encoding_42,encoding_43,encoding_44,encoding_45,encoding_46,encoding_47,encoding_48,encoding_49,encoding_50,encoding_51,encoding_52,encoding_53,encoding_54,encoding_55,encoding_56,encoding_57,encoding_58,encoding_59,encoding_60,encoding_61,encoding_62,encoding_63,encoding_64,encoding_65,encoding_66,encoding_67,encoding_68,encoding_69,encoding_70,encoding_71,encoding_72,encoding_73,encoding_74,encoding_75,encoding_76,encoding_77,encoding_78,encoding_79,encoding_80,encoding_81,encoding_82,encoding_83,encoding_84,encoding_85,encoding_86,encoding_87,encoding_88,encoding_89,encoding_90,encoding_91,encoding_92,encoding_93,encoding_94,encoding_95,encoding_96,encoding_97,encoding_98,encoding_99,encoding_100,encoding_101,encoding_102,encoding_103,encoding_104,encoding_105,encoding_106,encoding_107,encoding_108,encoding_109,encoding_110,encoding_111,encoding_112,encoding_113,encoding_114,encoding_115,encoding_116,encoding_117,encoding_118,encoding_119,encoding_120,encoding_121,encoding_122,encoding_123,encoding_124,encoding_125,encoding_126,encoding_127
Alexis,-0.10754159092903137,0.10711915791034698,0.08080347627401352,-0.05710190162062645,-0.04708375409245491,-0.057159021496772766,-0.08083668351173401,-0.13979539275169373,0.18262344598770142,-0.09839670360088348,0.16031919419765472,-0.04327001795172691,-0.16129061579704285,-0.007144716568291187,-0.04405490309000015,0.09572343528270721,-0.12382392585277557,-0.1387106329202652,-0.050428129732608795,-0.07638755440711975,-0.0020966047886759043,-0.04578053206205368,-0.0061202337965369225,0.11501794308423996,-0.11929012835025787,-0.3121364712715149,-0.09935575723648071,-0.1519155353307724,0.03961856663227081,-0.040406618267297745,-0.002716053044423461,0.035806477069854736,-0.21692496538162231,-0.03155326098203659,-0.019471509382128716,0.07676280289888382,-0.02844190038740635,0.02352520450949669,0.2012353241443634,-0.01619751751422882,-0.16276642680168152,0.011225606314837933,0.036445412784814835,0.2153034210205078,0.18167154490947723,0.0914955884218216,0.05571894347667694,-0.08376060426235199,0.06785409152507782,-0.1763424277305603,0.021041110157966614,0.13477849960327148,0.10213083773851395,0.05129915475845337,0.05697755888104439,-0.20868273079395294,-0.005856767762452364,0.03116198256611824,-0.16844528913497925,0.09206395596265793,0.024403469637036324,-0.036849938333034515,-0.08199630677700043,-0.018090590834617615,0.3323006331920624,0.12073054164648056,-0.14107991755008698,-0.07596451044082642,0.2085951864719391,-0.2010740041732788,0.030359512194991112,0.12460051476955414,-0.0579397939145565,-0.1508486419916153,-0.19819827377796173,0.026002652943134308,0.43625402450561523,0.10194430500268936,-0.1898299604654312,0.031428467482328415,-0.1321764886379242,-0.04783499985933304,0.03203852102160454,0.06404918432235718,-0.12740425765514374,0.053434595465660095,-0.018174102529883385,0.006764499004930258,0.20640070736408234,0.03819188475608826,0.02829817309975624,0.20875243842601776,0.0058805374428629875,0.047221191227436066,0.009529498405754566,-0.0012374791549518704,-0.08733589947223663,-0.058427877724170685,-0.12351706624031067,-0.03847677260637283,0.0001420117332600057,-0.045028917491436005,-0.00962267816066742,0.05163989216089249,-0.2155802696943283,0.1286879926919937,0.008885509334504604,-0.04914768040180206,-0.03525130823254585,0.1036529690027237,-0.11544196307659149,-0.0718342736363411,0.21882525086402893,-0.2858438491821289,0.16468468308448792,0.15108679234981537,0.01347783301025629,0.12899956107139587,0.06984170526266098,0.08437435328960419,-0.00136603566352278,-0.03460695967078209,-0.12776128947734833,-0.039645884186029434,0.07040712982416153,-0.11143594235181808,0.07780956476926804,0.013989700935781002
Alexis,-0.12480975687503815,0.11275458335876465,0.0513908825814724,-0.041050057858228683,-0.06302189826965332,-0.0009131673141382635,-0.05238887667655945,-0.11097660660743713,0.19217146933078766,-0.09412763267755508,0.2405424863100052,-0.02832632139325142,-0.16013529896736145,-0.08306083083152771,-0.08731064945459366,0.1261853575706482,-0.16953805088996887,-0.12357921153306961,-0.020481975749135017,-0.09116121381521225,0.00549046415835619,-0.022365866228938103,0.040927838534116745,0.09134659171104431,-0.11766432970762253,-0.3453766703605652,-0.10116467624902725,-0.16557884216308594,0.05594784766435623,-0.10051903128623962,-0.03965263441205025,0.07517742365598679,-0.1905982792377472,-0.015222583897411823,-0.03633726015686989,0.06537675112485886,0.07070226967334747,0.05562084913253784,0.19567497074604034,0.015541299246251583,-0.13427576422691345,0.01582339033484459,0.06845375150442123,0.2440037578344345,0.1910935342311859,0.08375842869281769,0.03736406937241554,-0.03521382436156273,0.05633597820997238,-0.16285011172294617,0.05778052285313606,0.1382988691329956,0.11770262569189072,-0.009845275431871414,0.08791198581457138,-0.16642224788665771,-0.05971498787403107,0.04440184310078621,-0.11896928399801254,0.09981419146060944,0.03152158483862877,0.018160704523324966,-0.015835290774703026,0.025828491896390915,0.2795749604701996,0.1369023621082306,-0.0796782523393631,-0.07600300014019012,0.22070568799972534,-0.19127020239830017,0.006071313284337521,0.07414811104536057,-0.1107403114438057,-0.14306120574474335,-0.23067420721054077,0.04684367775917053,0.43273183703422546,0.1385197788476944,-0.13190200924873352,0.04929361119866371,-0.09008540958166122,-0.04916578158736229,0.06805937737226486,0.037497103214263916,-0.1681264042854309,0.04553258791565895,-0.061735209077596664,0.04437781125307083,0.20188875496387482,0.07767289876937866,-0.0014541542623192072,0.21121788024902344,-0.027882466092705727,0.043195128440856934,0.03327280655503273,-0.023466333746910095,-0.03190607577562332,-0.038880251348018646,-0.13355900347232819,-0.005756907630711794,-0.03966839984059334,-0.08664180338382721,0.0004282568988855928,0.07628656178712845,-0.2007131278514862,-0.015105335041880608,-0.02908247709274292,-0.053785454481840134,-0.07676912844181061,0.15577225387096405,-0.11868838220834732,-0.04984959959983826,0.18658722937107086,-0.2440992146730423,0.16928373277187347,0.16286557912826538,-0.000941884471103549,0.1123894453048706,0.09169352799654007,0.09242523461580276,0.025617249310016632,-0.05901775136590004,-0.061776868999004364,-0.041376423090696335,0.0485709011554718,-0.11494839191436768,0.09393160045146942,0.03504418581724167
Alexis,-0.15360970795154572,0.183172807097435,0.07655007392168045,-0.079243965446949,-0.09311217069625854,-0.023946434259414673,-0.04915400221943855,-0.08424442261457443,0.1955653429031372,-0.07778026163578033,0.18661771714687347,-0.0009085835190489888,-0.21721750497817993,-0.045063138008117676,-0.07895708829164505,0.11361709237098694,-0.20388802886009216,-0.10713905096054077,-0.03099358081817627,0.008711274713277817,-0.0027108644135296345,-0.02552652359008789,0.037645623087882996,0.06403513252735138,-0.028224902227520943,-0.4060056209564209,-0.10260245949029922,-0.15088222920894623,0.03962433338165283,-0.09444054216146469,0.03283684700727463,0.06209711730480194,-0.17179888486862183,-0.07829082757234573,-0.009760887362062931,0.08045131713151932,0.003441574051976204,0.06270541250705719,0.18335480988025665,-0.00680741248652339,-0.1406158059835434,-0.017020411789417267,0.06231058016419411,0.2856684923171997,0.18199297785758972,0.12113361060619354,0.029849883168935776,-0.08799345791339874,0.1112242117524147,-0.22961212694644928,0.03922628238797188,0.11293429881334305,0.09975962340831757,0.06661135703325272,0.0613788478076458,-0.18598945438861847,0.07619435340166092,0.006425099913030863,-0.22798418998718262,0.09333603084087372,0.03675845265388489,-0.07305735349655151,-0.0622842013835907,0.06122281774878502,0.29843923449516296,0.11263242363929749,-0.1089327409863472,-0.12582048773765564,0.1805557757616043,-0.1982409507036209,-0.014277318492531776,0.08914630115032196,-0.10380256921052933,-0.10027420520782471,-0.3079080283641815,-0.01235248427838087,0.45275649428367615,0.13449379801750183,-0.11472054570913315,0.007617163006216288,-0.13631510734558105,-0.06975370645523071,-0.004445263184607029,0.10225430130958557,-0.1781337708234787,0.008551422506570816,-0.07010933756828308,0.053186289966106415,0.14762958884239197,0.04182012751698494,-0.05144462361931801,0.19329090416431427,0.02101866900920868,0.11591178923845291,0.0014606809709221125,0.02568706125020981,-0.08296306431293488,-0.06829092651605606,-0.1631718873977661,-0.05788416787981987,0.010336021892726421,-0.043118830770254135,-0.021866725757718086,0.12291285395622253,-0.23490819334983826,0.10458659380674362,-0.012383547611534595,-0.030454207211732864,-0.03514038398861885,0.06756177544593811,-0.09302980452775955,-0.029817162081599236,0.18832093477249146,-0.2440619319677353,0.21772868931293488,0.21313582360744476,0.037384044378995895,0.09863299876451492,0.08081284165382385,-0.0015708410646766424,0.006319150794297457,-0.061129141598939896,-0.11399782449007034,-0.05441156029701233,0.03872697800397873,-0.08127469569444656,0.0774441659450531,0.010524229146540165
Alexis,-0.18104545772075653,0.09727141261100769,0.06797656416893005,-0.013085214421153069,-0.05652642622590065,0.0032384651713073254,-0.048638422042131424,-0.07970266044139862,0.20921136438846588,-0.10966915637254715,0.16424448788166046,-0.04144671559333801,-0.25378161668777466,0.02812720090150833,-0.09249505400657654,0.15155836939811707,-0.15727633237838745,-0.09718634188175201,-0.02667711302638054,-0.09420803934335709,0.018053408712148666,0.03783898428082466,0.017805732786655426,0.0716700553894043,-0.10129724442958832,-0.3393127918243408,-0.07030593603849411,-0.10989655554294586,0.04377715289592743,-0.08364634960889816,-0.029514219611883163,0.04563632234930992,-0.13143125176429749,-0.023497458547353745,0.03457647189497948,0.10375884175300598,0.01521422527730465,0.03627868369221687,0.22638821601867676,0.009017867036163807,-0.11606115847826004,-0.042774565517902374,0.08071906864643097,0.28516247868537903,0.11863888055086136,0.13106034696102142,-0.03750867024064064,-0.05514869838953018,0.10801073163747787,-0.28177547454833984,0.04096340760588646,0.1115017756819725,0.06509505212306976,0.05322927609086037,0.09883453696966171,-0.2153244912624359,0.028172165155410767,0.07779838889837265,-0.17282149195671082,0.12960055470466614,0.05092046037316322,-0.09034907817840576,-0.01726551726460457,0.043013252317905426,0.29103291034698486,0.14342866837978363,-0.10571764409542084,-0.08174709230661392,0.17343708872795105,-0.17815835773944855,0.00957926083356142,0.051215387880802155,-0.07019764184951782,-0.13239479064941406,-0.26259469985961914,0.013773910701274872,0.43229940533638,0.15599626302719116,-0.1302630603313446,0.0002408715372439474,-0.010947388596832752,-0.010632354766130447,0.13395340740680695,0.07207312434911728,-0.16440778970718384,-0.04253247752785683,-0.07647821307182312,0.014297853223979473,0.16864874958992004,0.07451542466878891,-0.042012158781290054,0.1820216327905655,0.004550320096313953,0.11300712823867798,0.019423015415668488,0.01665009930729866,-0.12084110826253891,-0.07736795395612717,-0.15225592255592346,-0.023910822346806526,0.00966452993452549,-0.014200218953192234,0.04622244834899902,0.13671846687793732,-0.16371679306030273,0.06354770809412003,-0.04153478518128395,-0.05431709438562393,-0.026404941454529762,0.1368008852005005,-0.11961361765861511,-0.026530029252171516,0.15073809027671814,-0.22767974436283112,0.1913825124502182,0.17120349407196045,-0.0007580061792396009,0.12070401012897491,0.06589940935373306,0.03968167304992676,0.02521214634180069,0.02302548475563526,-0.11703077703714371,-0.0686468556523323,0.042324475944042206,-0.10166965425014496,0.08154367655515671,0.013966813683509827
Ryan_Reynolds,-0.1499803513288498,0.27102118730545044,-0.01111943181604147,-0.11338517814874649,-0.11583242565393448,0.05885566025972366,-0.05709872022271156,-0.05717073753476143,0.13424786925315857,0.021483123302459717,0.2529701888561249,-0.13232393562793732,-0.2534554600715637,-0.001524696359410882,-0.0383157879114151,0.10600895434617996,-0.20830346643924713,-0.06184831261634827,-0.14866816997528076,-0.03361359238624573,0.055188506841659546,0.13131389021873474,0.029102366417646408,0.06364671885967255,-0.07040123641490936,-0.3658600449562073,-0.0009947193320840597,-0.13704732060432434,0.12133712321519852,-0.15787111222743988,0.04374475032091141,-0.059488050639629364,-0.152068629860878,-0.00676231924444437,0.00738652003929019,0.017870277166366577,-0.06315497308969498,-0.06900031119585037,0.20488600432872772,-0.008702694438397884,-0.11338409781455994,0.09873632341623306,0.06246915087103844,0.2880221903324127,0.20048335194587708,0.03938945382833481,-0.012868193909525871,-0.10330323874950409,0.06122925505042076,-0.2840724587440491,0.059347234666347504,0.2170034497976303,0.0784439966082573,0.11632731556892395,0.09607488662004471,-0.13124744594097137,0.03263683244585991,0.1720765233039856,-0.21362359821796417,0.10744832456111908,0.09994833171367645,0.017609020695090294,-0.018270695582032204,-0.04413941502571106,0.26287561655044556,0.13441921770572662,-0.14318126440048218,-0.11727647483348846,4.665154847316444e-06,-0.14861899614334106,-0.09996629506349564,0.023964395746588707,-0.10043350607156754,-0.1673765629529953,-0.23586350679397583,0.09577345848083496,0.2796478271484375,0.16597606241703033,-0.24249349534511566,0.04187963902950287,-0.054746173322200775,0.023656398057937622,0.0990418866276741,0.028454499319195747,-0.13737814128398895,-0.1585802435874939,-0.06475059688091278,0.0027555401902645826,0.15914206206798553,-0.027774930000305176,-0.003389965509995818,0.28681275248527527,0.016475029289722443,-0.0185367651283741,0.010991358198225498,0.018647555261850357,-0.09115093946456909,-0.06089921295642853,-0.01935628056526184,0.03042767569422722,0.03549306094646454,-0.11914101243019104,-0.032758358865976334,0.07592730969190598,-0.24681444466114044,0.14150360226631165,-0.0021319829393178225,-0.012072397395968437,0.04879625886678696,0.012910469435155392,-0.021527541801333427,-0.003403994720429182,0.2027757614850998,-0.29455456137657166,0.34224292635917664,0.18637466430664062,0.02234562300145626,0.15122227370738983,0.09072928130626678,0.07255064696073532,0.03141169995069504,0.09032934159040451,-0.06760992109775543,-0.09340240806341171,0.0443413220345974,-0.017998401075601578,-0.015430832281708717,0.0222198273986578
Ryan_Reynolds,-0.161257803440094,0.24012666940689087,-0.019627979025244713,-0.11011143028736115,-0.08508459478616714,0.09155136346817017,-0.05037356913089752,-0.07494504749774933,0.2093355804681778,0.0008642867323942482,0.2833096981048584,-0.08054301142692566,-0.22125567495822906,-0.05053335428237915,-0.03322123363614082,0.09853638708591461,-0.28345367312431335,-0.01630265824496746,-0.09671618789434433,0.001292105414904654,0.1292838752269745,0.0868460088968277,0.05196669325232506,0.03190551698207855,-0.09862206876277924,-0.3763505220413208,-0.05048111453652382,-0.11513986438512802,0.15512844920158386,-0.14477385580539703,0.06514351069927216,-0.06895742565393448,-0.15022684633731842,-0.014717131853103638,-0.02408263273537159,0.041311655193567276,-0.09635541588068008,-0.06492483615875244,0.1865265816450119,-0.015651272609829903,-0.11878423392772675,0.09859238564968109,0.03120453841984272,0.2782733142375946,0.17353542149066925,0.019932953640818596,-0.008001977577805519,-0.09126266092061996,0.03913076967000961,-0.2807938754558563,0.08028073608875275,0.2097897082567215,0.1127362921833992,0.09224286675453186,0.1533738374710083,-0.09932355582714081,-0.007447239942848682,0.18075835704803467,-0.18921270966529846,0.11402467638254166,0.10873851180076599,0.012995122000575066,0.005135028623044491,-0.06751875579357147,0.20265339314937592,0.15202577412128448,-0.13001780211925507,-0.13848483562469482,-0.012112532742321491,-0.10560156404972076,-0.07805975526571274,0.05414315313100815,-0.08889371156692505,-0.20472505688667297,-0.23228107392787933,0.07702139765024185,0.29747694730758667,0.16573995351791382,-0.20750702917575836,0.03243904188275337,-0.0677671805024147,-0.012547634541988373,0.07625173777341843,0.036207415163517,-0.11386275291442871,-0.08975764364004135,-0.06793518364429474,0.030043015256524086,0.10853010416030884,-0.045828677713871,0.0096037732437253,0.3101040720939636,0.00969863124191761,-0.037883490324020386,-0.008616232313215733,-0.023579152300953865,-0.08339729905128479,-0.032852109521627426,-0.023195592686533928,-0.01415058970451355,0.051415130496025085,-0.1274433434009552,-0.004825821612030268,0.0457223616540432,-0.23379820585250854,0.14719602465629578,0.01659243181347847,-0.012536405585706234,0.07523860782384872,-0.008512580767273903,-0.0618344247341156,0.022612370550632477,0.21384522318840027,-0.3270791471004486,0.3128639757633209,0.17522934079170227,0.022879885509610176,0.15861694514751434,0.08087558299303055,0.08906884491443634,0.00924548041075468,0.07578621804714203,-0.04995797574520111,-0.04682796820998192,0.00551649508997798,-0.020132659003138542,-0.011029551737010479,-0.001718701096251607
Ryan_Reynolds,-0.05451471731066704,0.25690901279449463,-0.025170890614390373,-0.08130937814712524,-0.1288110613822937,0.017463726922869682,-0.08144210278987885,-0.07474923878908157,0.13029679656028748,0.03176092728972435,0.22755631804466248,-0.08555442094802856,-0.21925707161426544,-0.009658989496529102,-0.03718060255050659,0.0926067903637886,-0.21746791899204254,-0.008533078245818615,-0.13661730289459229,0.022354038432240486,0.05750367045402527,0.0739450454711914,0.03022724762558937,0.08351067453622818,-0.09719682484865189,-0.3628855347633362,-0.040263887494802475,-0.11489589512348175,0.11933712661266327,-0.18952596187591553,0.02413863129913807,-0.09295324981212616,-0.17547737061977386,-0.07479752600193024,-0.006439387798309326,-0.002083701314404607,-0.10796486586332321,-0.1100880354642868,0.13668103516101837,0.03426676616072655,-0.11381076276302338,0.1052112877368927,0.04679274931550026,0.296490877866745,0.200283020734787,0.05972335487604141,0.04064587503671646,-0.09300070255994797,0.0650392398238182,-0.26728126406669617,0.05397987365722656,0.16379782557487488,0.09175565838813782,0.09943898767232895,0.10144619643688202,-0.11534430831670761,0.060683753341436386,0.17106123268604279,-0.25438740849494934,0.12758444249629974,0.10389110445976257,0.05394879728555679,-0.01856823079288006,-0.007540716789662838,0.23511572182178497,0.11166241019964218,-0.11103351414203644,-0.09541858732700348,0.016885804012417793,-0.16753976047039032,-0.08201120048761368,-0.020256448537111282,-0.06481295824050903,-0.2200399935245514,-0.24874736368656158,0.06788568198680878,0.2910173535346985,0.22124047577381134,-0.22979871928691864,0.0528012290596962,-0.07700679451227188,-0.0017145010642707348,0.06998737156391144,0.02856912463903427,-0.09050208330154419,-0.08938831835985184,-0.07120748609304428,0.04391791298985481,0.1432163119316101,-0.04731551185250282,0.03496970981359482,0.3096733093261719,0.025036875158548355,-0.07225807756185532,0.009045526385307312,-0.017787806689739227,-0.15770475566387177,-0.015371646732091904,-0.03208155930042267,-0.02058420144021511,0.08784599602222443,-0.102945975959301,0.0013010926777496934,0.0705704540014267,-0.2638334631919861,0.18176889419555664,0.025225508958101273,-0.03976820781826973,0.08701786398887634,-0.004700542893260717,-0.0815529078245163,-0.03628091141581535,0.2105741947889328,-0.28853797912597656,0.31888270378112793,0.20265914499759674,0.05336476117372513,0.12755341827869415,0.07435563206672668,0.04467974603176117,0.053695861250162125,0.06315504014492035,-0.05982469022274017,-0.08637294918298721,0.014140008948743343,-0.05619059130549431,-0.005528395529836416,-0.00387868145480752
Shaju,-0.16821947693824768,0.12082428485155106,-0.004955892916768789,-0.059137601405382156,-0.014066201634705067,-0.04097433388233185,-0.04379020258784294,-0.14611555635929108,0.20347115397453308,-0.11191698908805847,0.22354070842266083,0.02734280377626419,-0.22005225718021393,-0.13655567169189453,-0.02293277159333229,0.06118243187665939,-0.14477574825286865,-0.15292909741401672,-0.0660824328660965,-0.14681576192378998,-0.006852585356682539,-0.0005781454965472221,0.047080885618925095,-0.0025346220936626196,-0.1289805918931961,-0.37164512276649475,-0.10039788484573364,-0.14412745833396912,0.036281660199165344,-0.09254001826047897,-0.014491215348243713,0.07103966921567917,-0.17542976140975952,-0.06648954004049301,0.04263545945286751,0.1326276808977127,-0.0616583488881588,0.07437362521886826,0.21452395617961884,0.05923304706811905,-0.10928666591644287,-0.03135983645915985,0.06627707183361053,0.29929089546203613,0.15479084849357605,0.08206409215927124,0.01985563524067402,-0.080287866294384,0.12311302125453949,-0.17411519587039948,0.0821925476193428,0.18452902138233185,0.18617616593837738,0.08809315413236618,0.08956485241651535,-0.1690344214439392,0.020641138777136803,-0.02600116841495037,-0.1873951256275177,0.07041534036397934,0.05753295123577118,-0.1433643251657486,-0.12118075788021088,0.037099942564964294,0.25890594720840454,0.10669483244419098,-0.11955423653125763,-0.10587996244430542,0.1879972368478775,-0.16037487983703613,0.002958835568279028,0.1118425726890564,-0.07755734026432037,-0.181375652551651,-0.19181373715400696,0.07298105955123901,0.425669401884079,0.14614242315292358,-0.1054023802280426,0.05293351784348488,-0.14445079863071442,-0.1165606826543808,-0.01567576639354229,0.10245618969202042,-0.16080141067504883,0.09165354818105698,-0.05660748854279518,0.04952444136142731,0.14639882743358612,0.0016542380908504128,-0.043779607862234116,0.1994246542453766,0.002281760098412633,0.1424143761396408,0.05359058454632759,-0.0006235781474970281,-0.13906329870224,-0.05985501408576965,-0.09936381131410599,-0.10020411014556885,0.032769329845905304,-0.13367141783237457,0.01959124207496643,0.021503731608390808,-0.17167459428310394,0.1641327142715454,0.010744620114564896,-0.027878087013959885,-0.03534059599041939,0.04129493236541748,-0.029162509366869926,-0.08689312636852264,0.11577234417200089,-0.3010525107383728,0.20269885659217834,0.18483945727348328,0.049958694726228714,0.2078721970319748,0.09086894243955612,0.045605458319187164,0.02928801439702511,-0.03663362190127373,-0.08333895355463028,-0.08211886137723923,-0.016465796157717705,0.003384052077308297,0.055887673050165176,0.013356354087591171
Shaju,-0.18126808106899261,0.0860934853553772,0.02518375776708126,-0.0794948935508728,0.037976231426000595,-0.0757809430360794,-0.015136794187128544,-0.1055702194571495,0.21674518287181854,-0.05778323858976364,0.23095516860485077,0.05279490724205971,-0.23264512419700623,-0.09597602486610413,-0.0892130583524704,0.0657326728105545,-0.12557394802570343,-0.21184931695461273,-0.06075281649827957,-0.1767469197511673,0.07123765349388123,0.07110977917909622,-0.020774582400918007,0.004010776057839394,-0.2017931044101715,-0.24145202338695526,-0.07517459243535995,-0.18716225028038025,0.024940425530076027,-0.1388787180185318,0.002700417535379529,0.03424869105219841,-0.16328568756580353,-0.06045423448085785,0.04591911658644676,0.1287039816379547,-0.01591949164867401,0.009638461284339428,0.21733006834983826,0.12075285613536835,-0.11494031548500061,0.010592151433229446,0.04332420974969864,0.34953081607818604,0.17121919989585876,-0.0022724387235939503,0.009092817083001137,-0.08859322965145111,0.08626942336559296,-0.24676863849163055,0.09634076058864594,0.1997968852519989,0.133624866604805,0.0952896773815155,0.1064937561750412,-0.18550243973731995,-0.00033748868736438453,0.03661319240927696,-0.20840080082416534,0.12823036313056946,0.06198945641517639,-0.10365350544452667,-0.14356113970279694,0.028736231848597527,0.17971473932266235,0.13913825154304504,-0.1585848331451416,-0.11855016648769379,0.17213748395442963,-0.15684035420417786,-0.0733664482831955,0.11088265478610992,-0.1084616556763649,-0.13705548644065857,-0.21246595680713654,0.0803251639008522,0.4348839819431305,0.06209123134613037,-0.16050681471824646,0.09388505667448044,-0.11483557522296906,-0.03811218962073326,0.03962055221199989,0.08033103495836258,-0.11320190131664276,0.05780250206589699,-0.06665314733982086,0.03854750841856003,0.1329384297132492,0.056363996118307114,-0.07630110532045364,0.15522512793540955,-0.04171239584684372,0.07787787169218063,0.09778645634651184,0.10117804259061813,-0.11991173028945923,-0.07852631062269211,-0.06673146784305573,-0.08698160201311111,0.06018184497952461,-0.11088088154792786,-0.024490373209118843,0.0776040330529213,-0.12583021819591522,0.12665511667728424,0.015437780879437923,-0.030923565849661827,-0.039269737899303436,0.020284345373511314,-0.00619598850607872,-0.029002822935581207,0.11567547917366028,-0.27298280596733093,0.24307993054389954,0.17585860192775726,-0.017462071031332016,0.13552463054656982,0.07478726655244827,0.006484177894890308,0.009971711784601212,0.009932964108884335,-0.12850724160671234,-0.08753268420696259,-0.0670492947101593,0.017316671088337898,0.033937741070985794,-0.004536859691143036
Shaju,-0.16947343945503235,0.1418759822845459,-0.008890620432794094,-0.08156859874725342,0.017539579421281815,-0.07127945125102997,-0.03311882168054581,-0.17038102447986603,0.17873811721801758,-0.11160777509212494,0.2577739357948303,0.046656180173158646,-0.24300596117973328,-0.16201654076576233,-0.0419587641954422,0.058761220425367355,-0.18106453120708466,-0.14044228196144104,-0.051476478576660156,-0.10365205258131027,0.05173742398619652,-0.003373526269569993,0.05933930352330208,0.02179787866771221,-0.12459498643875122,-0.35987040400505066,-0.08638161420822144,-0.14235606789588928,0.041791170835494995,-0.08249834924936295,-0.027159428223967552,0.02391846664249897,-0.14669102430343628,-0.07082927972078323,0.03767151013016701,0.1455603539943695,-0.051755454391241074,0.04089470952749252,0.21329469978809357,0.04298267140984535,-0.11534085869789124,0.007456491701304913,0.0493290014564991,0.32293078303337097,0.18923866748809814,0.06677104532718658,0.019536523148417473,-0.08308461308479309,0.13530829548835754,-0.22813448309898376,0.0791749581694603,0.1548488885164261,0.17157843708992004,0.07453550398349762,0.08367834985256195,-0.20537777245044708,0.009148885495960712,0.03241436183452606,-0.22045989334583282,0.05572495236992836,0.034175511449575424,-0.1338476538658142,-0.08181066811084747,0.05052047222852707,0.27044788002967834,0.1436135619878769,-0.18915532529354095,-0.07175618410110474,0.18338705599308014,-0.16285693645477295,-0.003306339029222727,0.0665799230337143,-0.09376291185617447,-0.15842151641845703,-0.21702325344085693,0.07356800884008408,0.4281097948551178,0.1385539174079895,-0.1364646852016449,0.007230112794786692,-0.16680914163589478,-0.05582621693611145,0.012186908163130283,0.10308896750211716,-0.14523299038410187,0.03409752622246742,-0.1019299253821373,0.012296837754547596,0.11253559589385986,0.02241087518632412,-0.07415865361690521,0.21050047874450684,0.00972677767276764,0.14439912140369415,0.0666315108537674,0.048618678003549576,-0.18859601020812988,-0.06645604223012924,-0.11819875985383987,-0.07872851938009262,2.3609482013853267e-05,-0.13033072650432587,0.009532137773931026,0.09797327220439911,-0.15377135574817657,0.16035938262939453,0.006518805865198374,-0.01892060786485672,-0.0095512131229043,0.033255960792303085,-0.008949056267738342,-0.09178347885608673,0.0642564669251442,-0.29342183470726013,0.2206115573644638,0.2045234590768814,0.06937070935964584,0.21189579367637634,0.08706013858318329,0.005358463618904352,0.028163360431790352,-0.01881296932697296,-0.11205198615789413,-0.08232154697179794,-0.0341658890247345,0.004765009507536888,0.06817667931318283,-0.006113538984209299
